Berna388132Wrede5573,1,Emmy,Helm
Lieselotte331211Eberhard88244,2,Ellen,Breit
Lienhard452921Theis84094,3,Seppl,Brühl
Marjan899665Dietzel109589,0,Raphael,Fuhrmann
Daniele719235Kayser862270,2,Anton,Flohr
Rembert157154Knopf54343,0,Mathias,Herdt
Meinfriede129769Schäffler28069,1,Markwart,Heitmann
Viktoria296862Nikolaus578481,0,Norwin,Stöhr
Heyko49945Dahmen54979,1,Roselore,Debus
Boto36277Klapper474197,0,Wastl,Jochum
Kaspar729666Petermann656626,0,Aron,Klotz
Ferhard70321Elsner63869,0,Karlheiner,Schnell
Theres35436Schwandt157073,0,Arnbert,Rutz
Luise443776Schüssler766086,2,Katharina,Steinmann
Geza843568Guse55211,1,Laurenz,Hackmann
Isolde30731Feldmann476991,3,Marlitt,Stangl
Marcel674715Gerhards303767,2,Hermfried,Wulf
Jasmin999185Bormann13100100,0,Pirmin,Tietz
Sarah788024Klotz8510029,1,Wolf,Brandner
Mariechen28367Potthoff274583,3,Georg,Petermann
Holle604529Schwenke193191,1,Danny,Jost
Waldtraut11234Mathes38157,3,Loni,Plöger
Hannsgeorg425225Welzel187251,2,Donatus,Janzen
Janet247499Wilde281587,2,Annagret,Hielscher
Stefania632990Kick273246,0,Friedberg,Rump
Slavica478257Thielen84189,1,Ilsabe,Frick
Sonnhardt945510Birner742268,3,Berni,Meinel
Wencke35949Schick435777,0,Kira,Buch
Marianne771110Wiedenmann709788,1,Reimund,Kirst
Tiemo903021Melzer538534,3,Henriette,Reinhardt
Wiethold427255Pieper531921,2,Clotilde,Röttger
Noa869114Laumann459595,2,Karlmann,Kauer
Bertha176036Dreyer205984,3,Robert,Nienhaus
Paulus841779Schauer61619,1,Rilana,Mönch
Constantin497260Exner967489,2,Ortrud,Nies
Hiltraut338287Lotz76585,1,Albert,Schleich
Irmentraut252513Wohlgemuth881414,1,Francesca,Tolksdorf
Volkart955027Raab941812,1,Karli,Böhler
Genia337221Jänicke437345,1,Heidegret,Kamps
Friederun974484Jentsch604137,2,Michaela,Keller
Feli172730Bergmann916186,2,Maximilian,Stöcker
Constanze239982Bunge16301,3,Theobalda,Oehler
Marzel671439Brand257679,2,Desiree,Böhmer
Helgrid6812Jaeger67582,1,Mareile,Hoffmeister
Isedore328920Stöcker987759,2,Gotlind,Kullmann
Adolfine33031Gerhards691619,2,Gerdhild,Bernard
Josefa61136Wiegand114795,1,Rainhardt,Herb
Martha295646Lembke838422,1,Friedwald,Hamann
Herwiga607785Huber789240,3,Friedbert,Fechner
Hatto119548Scheller132281,0,Volkmar,Habel
Gerheide228646Neumüller57745,0,Lydia,Sperber
Boris249348Schmuck951148,2,Ferdinandus,Zink
Teresa102183Klinke747444,0,Christamaria,Wachsmuth
Adelinde509410Sutter4610046,3,Babette,Lechner
Gisa49674Merkle678173,0,Lissy,Storch
Gusti983025Kunde661651,3,Evalinde,Backes
Arlinde697840Giese333855,1,Uranius,Fett
Helmgard224947Hundertmark955932,1,Lara,Flach
Franzpeter768538Irmer216245,2,Uwe,Ross
Leopold74094Hopp528926,1,Willma,Pietschmann
Sara105640Kruppa468740,1,Thusnelda,Hildenbrand
Willmar171976Rüdiger526444,0,Sven,Weiß
Utto514988Rasche41191,2,Radmila,Koenen
Dietwalt78978Dunker324499,1,Edelwald,Wilk
Gunther874510Bast26881,1,Erdwin,Geppert
Roselinde62317Göllner497652,0,Harriet,Rösner
Gudrun704784Borrmann445556,2,Friedebert,Haak
Belinda86441Steiner836020,2,Klemens,Reese
Swen226888Klinge104273,1,Anton,Wohlfarth
Margitte68685Ehlert585687,3,Henry,Haß
Alma99663Hintze938024,3,Sanna,Hannig
Hanswolf98294Trautwein211512,1,Catherina,Theil
Kassandra177856Nielsen914086,2,Burkhardt,Grün
Paulus771442Schramm796395,0,Jannick,Gottschalk
Leberecht41734Tölle0566,1,Alina,Beck
Romy405347Schade231792,1,Seibold,Pichler
Rosl65511Widmann384132,3,Eckbert,Bitzer
Rose-Marie5417Locher234243,2,Siska,Bröker
Holm407689Reith223028,3,Hanshermann,Reck
Reinmar295917Blumenthal7010060,2,Irmlind,Lohse
Diethelm66836Heid591686,0,Wolfram,Martens
Dietmar63884Rumpf17469,1,Bernadine,Linder
Ehrhard451495Maack717567,2,Roswitha,Seufert
Erwin628145Hilger24264,1,Ingelore,Stiefel
Gerald264824Wittke609142,0,Edeltraude,Holm
Sieghilde975881Schmuck727053,1,Annetrud,de
Dorkas133124Milde416864,3,Concetta,Schreck
Juditha4237Gottschalk861386,2,Burckhard,Küpper
Reinfriede08551Drescher615996,2,Hasso,Reinhard
Centa33061Menges653079,3,Ellinor,Berg
Silke514435Göring873445,1,Sonnhard,Stoll
Kristian662043Birner528173,2,Stella,Richert
Annegrete205612Grahl733746,1,Kruno,Winkel
Annemarie702955Görlich943883,0,Herlind,Fendt
Isgard547086Nordmann604599,1,Sibille,Lenz
Reintraud61753Struck811781,2,Sophia,Wall
Annelore103067Rieß38797,0,Katrin,Kunzmann
Friderike433858Haufe743444,3,Albina,Czech
Jennifer686564Klöckner671078,0,Wigbert,Blum
Marieluise292672Steinkamp927582,0,Thorsten,Fey
Danica55147Niklas59854,0,Markwart,Knab
Kordelia66918Bröcker382163,2,Steven,Bergen
Mirjana487311Henninger983488,3,Anneli,Gruner
Lenz55642Goldberg804144,3,Ewald,Augustin
Benedict991115Schnitzer474770,0,Neithart,Giese
Alois409739Albert17937,0,Ingowart,Droste
Till836754Jankowski207220,2,Runhild,Limbach
Volkart884791Rinke117589,0,Ilse,Schönberg
Eleonore79611Kowalewski556352,3,Mona,Seifert
Sylwia644928Häfner847186,2,Franz,Hübner
Sigfried481312Knecht437958,0,Ljiljana,Zwick
Gerdfried537298Köppl543317,0,Heide-Marie,Fiedler
Ortfried18639Behrens336347,3,Gerdi,Gerstner
Adolph16365Egger33368,3,Huldine,Moor
Mechtild793089Lauterbach28459,0,Dietmar,Lamprecht
Helgomar161576Knauer995698,3,Melanie,Lehr
Clemens127497Steiger35121,1,Marzel,Kleinschmidt
Theresia86693Lederer731867,2,Magarete,Wetzel
Chantal52844Keil6425,0,Feli,Markmann
Waldfriede241459Schmidtke678876,1,Eberhardt,Knopp
Asta921874Wallner232515,1,Margaretha,Wulff
Natalie81997Haug874018,0,Dela,Kortmann
Hansdieter446349Michler843929,2,Theophil,Reutter
Burghild106554Burger63452,2,Hermi,Buse
Curt351431Löffler953882,1,Tilli,Bösch
Connie442953Klingler6410054,1,Effi,Geiger
Francesca852995Gottfried58427,3,Elselore,Lippert
Wolfdietrich984975Heinemann321212,2,Joachim,Poppe
Romy34509Schön417467,0,Pius,Hund
Wilmar918668Kersting225068,0,Ingrid,Kopp
Olli25706Gehrmann667660,0,Willmar,Joos
Amrei706271Burmester75490,1,Christophorus,Löhr
Hanns13793Achatz239198,2,Annegreth,Burkhart
Norbert11363Hörl747092,1,Sieghard,Leis
Hannchen521741Großmann33212,2,Maria-Luise,Wittich
Rupert5357Göbel19274,3,Ivonne,Bohlen
Isabel953027Heide55852,2,Irmgardt,Rosenbaum
Altfried96414Ganz403377,3,Adina,Strasser
Carsten712411Meder908458,2,Gerda,Clemens
Stilla466137Dörfler602861,3,Ribana,Strobel
Zita578873Hentschel152239,3,Fadime,Träger
Leander547438Bitzer151244,2,Noa,Korte
Hannelie34238Wolff61816,0,Edelfried,Fehrenbach
Hanna761865Kraus673831,1,Elkmar,Schiffmann
Ingowart54716Gaiser54638,3,Wilfriede,Pflaum
Mirella526525Pfeuffer14934,3,Margarethe,Starke
Katarina783874Jaeger974061,1,Kristine,Spieker
Hartfried3368Schnieders121000,2,Fridegund,Aßmann
Daphne882057Oehler814575,1,Kunigunde,Hülsmann
Carlheinz58215Hansel27936,2,Vroni,Behling
Julia722621Freudenberg242675,3,Dragica,Gerth
Berta1828Hinzmann403468,1,Suzanne,Jüngling
Boto26372Kempf607926,2,Wolf,Hauser
Riana76077Wiemann239339,0,Kathleen,Reck
Catherina733535Fritzsch555136,3,Alwine,Kiel
Hubert325192Hackmann394825,2,Dore,Öztürk
Follrich307314Klostermann822876,0,Susen,Goertz
Therese502134Nadler969489,2,Hildegund,Kropf
Sidonie941721Engelke934366,0,Gottlob,Dück
Gesine783230Heidemann23887,1,Dörthe,Heppner
Waldemar21435Uhlmann51508,1,Wera,Greif
Leander678112Wünsche8010093,0,Ermenhild,Stier
Jonas207190Lindemann531771,0,Margarita,Höhne
Maleen917935Riedl305465,0,Lindmar,Ackermann
Haymo431034Melchior24401,0,Luitgart,Drescher
Anneros794415Steinert414985,1,Eberhard,Schmitz
Mia492467Bernard358346,2,Wieghart,Strecker
Nadeschda413980Burmeister798184,3,Madeleine,Ilg
Runald514777Kleine783623,1,Carsten,Schimmel
Heidrun47287Mucha186679,1,Helmgard,Lüdemann
Annita567225Naß92176,3,Lissy,Pawlik
Emma506656Frenzel706995,2,Anneli,Wünsch
Viviane7972100Strube139497,3,Armin,Ehrenberg
Burghilde849276Bartels279165,2,Lilli,Cordes
Heimo559689Schaub65382,3,Arnim,Holzner
Leonhardt52970Roth872049,1,Serafine,Hagedorn
Eckhardt236585Hinrichsen676876,2,Ignatia,Meurer
Marion453434Nickl86587,2,Fanny,Mücke
Lottelore55292Denker612046,2,Alhard,Kleemann
Cornell149496Andreas833931,3,Armin,Adler
Siegmund314519Königs992542,1,Marietheres,Reuter
Burckhard90448Schröer45590,3,Boris,Stecher
Francesca689237Geisler759021,1,Florence,Traut
Amalia79129Reiser38247,1,Raingardis,Bäcker
Gülay983186Schuck896720,2,Sigishelm,Merk
Helm531439Schneck918065,0,Rudolph,Dyck
Alexa797752Haußmann686142,0,Annelore,Gregor
Oxana265910Damm75491,1,Wilbert,Huhn
Rebekka208587Lenz956937,3,Polina,Olschewski
Mona377862Bertram991417,2,Rhiane,Seibold
Anneros23265Siebert672444,2,Erik,Moritz
Christine563688Preuß513772,2,Vinzenz,Heyne
Hanspeter4737Flach646717,3,Kreszentia,Radermacher
Wolfdietrich466348Ilg249528,0,Hansotto,Mattern
Danielle746389Hahne15937,3,Antonina,Heinze
Siegried472348Gries795059,3,Anneruth,Knoblauch
Gabriele398594Ehlers618870,1,Valentin,Dombrowski
Dietfried94032Stöber709356,1,Uli,Widmann
Nikodemus198889Asmus72185,2,Lisanne,Morgenroth
Wilhelmine658355Husmann294772,1,Elvire,Noe
Ottwin954324Haubold973669,1,Lintrud,Zink
Traudl766357Dettmann157826,3,Dankward,Reineke
Gelbert3734Kress9801,1,Suzanne,Giese
Severin735716Stöber31133,1,Angelika,Thiel
Ilselore10936Adams36026,0,Lili,Eibl
Rose-Marie214375Markus543649,0,Ingeruth,Bethge
Burgunda351673Rückert854059,1,Damaris,Hennig
Adriana251097Zimmer318559,0,Roselies,Borchert
Frieder19468Mühle234856,1,Fanny,Fröhlich
Dietbald798576Gunkel94424,1,Burghart,Knüppel
Ortrun599715Reiche426260,0,Abraham,Aust
Ingmar07455Pauly326076,0,Christin,Gödde
Antje509923Naujoks231761,2,Julius,Baumbach
Veronica92969Bohr149124,0,Stella,Bruch
Ignazia987327Buß251368,2,Hilfried,Wenz
Nikodemus138552Bickel257860,1,Jean,Epple
Philipine89057Grossmann421165,2,Jons,Behrend
Mark14813Zellner396986,3,Jasmina,Kullmann
Hildburga64939Lindenberg699699,1,Valeria,Lutter
Erna449294Ullmann793410,3,Hardo,Schulte
Janine917724Kopf668998,3,Zofia,Heer
Marcellus832443Baumert106283,0,Sigmund,Rückert
Olinde487231Klee298380,2,Kathrinchen,Ferstl
Diana28198Schrade26419,2,Liebhardt,Diekmann
Wilhardt49527Messerschmidt492255,3,Egmont,Potthoff
Josefine456379Weiler815389,3,Rosely,Resch
Allmar351462Krumm207592,3,Karlmann,Paschke
Manfred24545Eifler64065,0,Almuth,Pick
Tania742319Conrad825178,3,Ludger,Stauch
Swanhilde293154Opitz435687,1,Nathalie,Reschke
Mary223249Buse100019,1,Burckhardt,Goerke
Leyla908277Thomsen205642,3,Marliese,Teubner
Emmaliese249378Dengler91257,3,Dorena,Ziegler
Arlinde136029Frick591314,3,Elisabeth,Knopp
Ferhart60680Carstensen145888,3,Katerina,Prange
Rosita496648Blohm487924,0,Alin,Rauch
Alwin566531Zeitler463253,3,Herlinde,Klingenberg
Roselette271678Markmann222063,0,Borka,Strohmeier
Hertraud947360Stork401829,3,Geza,Ganser
Geraldine221641Strohmeier948485,0,Hansl,Häfner
Friedwin194548Häusler09887,2,Niko,Pfeifer
Edwine333915Teschner439898,0,Eitelbert,Kuhlmann
Gerdhilde40493Heindl397679,2,Imelda,Hieber
Juliane164882Wesemann1003145,0,Walburga,Rieck
Hildegardt735264Bellmann6698,1,Thankmar,Lau
Malgorzata874752Nelles64478,0,Waldburgis,Schuchardt
Tobias66991Burkhart536835,1,Ferdinand,Radke
Arnold98526Dunker427918,1,Falkhard,Krell
Ingbert852622Carl894539,2,Friedolin,Röhr
Wedigo727878Dewald212034,0,Constantin,Jeske
Violetta906850Ehret121367,0,Linde,Mahnke
Marit152973Klett40765,3,Lucas,Liebich
Gotthilf977116Stolte61480,1,Sigune,Griebel
Walentina539961Kunert1110040,1,Pascale,Scheibe
Korbinian277286Hecht445917,1,Theohold,Klumpp
Gottfried186217Klaus598841,3,Philomena,Salomon
Alrun157555Herter373339,1,Reinholdt,Mewes
Fridoline437828Böttcher236555,3,Helrike,Gericke
Edeltraude42579Flügel842623,0,Adolfine,Rickert
Otwald238857Gottschalk921723,1,Neidhard,Evers
Nadja893394Rolle702321,0,Gülten,Lauber
Sybill444952Frank731013,3,Jelena,Adolph
Heimhart255156Schüssler705748,3,Wiltrude,Ewers
Jessika483593Bürger194126,2,Ludger,Köhne
Anna-Lena111116Reetz116734,3,Seibold,Roll
Elgard673570Schönemann602349,2,Rezzo,Dorn
Maik291817Weinmann245590,1,Constance,Kiesel
Pius871968Michel92297,2,Siglind,Jacob
Freya319313Mücke601685,1,Marcellus,Kirstein
Wedig985056Fricke06420,3,Ingetraud,Giesen
Marzellus708693Welzel411246,3,Helgard,Gries
Ingowart1005396Fett312098,0,Alrik,Kraft
Kunigunde774628Hauck656053,0,Lottelore,Heinisch
Sevim2148Schweitzer269558,1,Burkhard,Brandenburg
Falkmar228073Milde58521,2,Roswitha,Zapf
Kristin923392Uhlemann815570,2,Christhard,Schwalm
Karli131638Marek107518,1,Hendrik,Heintz
Yvette509471Eßer695016,2,Margrid,Brede
Friedhart504134Winzer3327100,1,Irmlinde,Sievert
Caterina318529Herrmann968333,1,Riana,Reich
Jessika2533Diemer946667,1,Klara,Pahl
Annarose0966Wendland11885,2,Silva,Göpfert
Detmar2660Wein749022,3,Sigmut,Baier
Maurus134823Konrad664927,0,Gordana,Heilmann
Annekristin154339Kremser562221,0,Arno,Germann
Delia57346Schmid848663,1,Ehrenreich,Pflug
Jane116824Behn642838,1,Til,Schramm
Nikolas45037Stoffel369682,1,Sylvana,Manske
Lindmar322287Post21275,2,Borka,Wolfram
Annalene148370Mader2731,3,Hellgard,Brauer
Meinolf571828Kühnel3539,2,Cora,Greulich
Volker911844Mende271156,0,Otheinrich,Wurst
Samira565989Vögele73079,2,August,Wein
Christhard537569Neef71724,1,Regine,de
Dietolf833659Leitner543991,2,Nadeschda,Kutz
Karla974845Meier66213,2,Gloria,Germann
Barbli54547Andreas66173,0,Gertmund,Rüter
Rosehilde441465Schütze38458,2,Manhardt,Johannsen
Kay347683Maucher495310,1,Baldur,Gast
Nevenka72410Friebe525047,3,Goldine,Hanke
Katharine89429Woll578994,1,Gottreich,Herzig
Ruthilde3267100Langer456560,3,Uve,Moog
Welfhard711748Töpfer715145,0,Seppl,Kreft
Ilsabe44611Kuhn668716,0,Margarita,Flügel
Gabriele612689Dreher7425100,0,Wendelgard,Biller
Heide134642Erhardt282069,0,Hansjochen,Ferstl
Pauline52194Weiner508898,1,Barbi,Goldmann
Franz55030Schober178378,2,Christof,Raupach
Bernhild32730Wulf872390,1,Berenike,Fendt
Evchen755624Assmann52374,3,Antonietta,Fiedler
Horstfried23770Knappe416834,1,Eduardt,Sutter
Marita905695Höhne616478,0,Reinulf,Loch
Ludwiga165374Breier314821,2,Amadeus,Mahler
Boris697538Schädlich20867,3,Gert,Schweizer
Malve972142Klingenberg6228100,1,Borwin,Jensen
Annika142119Ruff323373,2,Gunter,Husmann
Friedegund206768Blanke248735,1,Hatice,Wurst
Benedikt69654Nagel19726,0,Annelinde,Eickhoff
Rebecca826664Sanders1792,3,Georg,Wittig
Bardo185121Weigel308921,2,Ingedore,Hanisch
Walbert624317Holzmann962022,1,Arne,Mayr
Rudi493653Schubert126945,0,Herfried,Knüppel
Ruthilde611132Kolbe404614,2,Alwin,Scholze
Poldi848884Kugler259739,1,Andrea,Hauk
Wendela541860Philipps908850,2,Freimund,Wild
Grete3489Schuch575134,2,Ulwin,Fleckenstein
Rathgunde117126Voll475835,2,Achim,Bergemann
Gerlinda768397Fick316068,3,Margreth,Körner
Emanuel595083Staudinger32187,3,Hannmeike,Schwarzkopf
Otwald392614Guhl221028,3,Marko,Schweizer
Gordian847578Schäffer323252,3,Christhardt,Ehrlich
Hannchen03113Hensel961328,0,Sabrine,Liebig
Resilotte902810Hertlein891966,2,Sibyl,Altmann
Diethild828665Busche39401,2,Gundhard,Heidrich
Hanno561829Bühler332890,3,Traudel,Siegl
Branka876390Feldmeier66781,2,Heintje,Strobel
Henny319343Wenig563044,2,Gernot,Klöckner
Odilo204858Weishaupt35404,3,Leo,Schlemmer
Willehad806183Erb97188,3,Friedlinde,Bader
Waldtraud432470Preiß131849,0,Heiderose,Hager
Romy171152Schiebel108162,2,Rosalia,Sanders
Alwine49165Schüle131939,2,Nuray,Seidel
Reinhilde739113Neumann817630,3,Helmgard,Weigelt
Ingolde329041Kolb437898,0,Iris,Nowack
Ute942053Anders1972,3,Brunhilde,Wilms
Anne-Katrin28943Oster717959,2,Reintraud,Quade
Reino192397Alber214979,1,Lottemaria,Fath
Bertold803178Manke932537,3,Velten,Küpper
Leberecht186639Voigt881877,2,Xaver,Daum
Kersten374736Klaus659179,1,Gerfriede,Keller
Wera32398Umbach469866,0,Ottilia,Kamps
Annedore849719Renz304590,0,Norwin,Ferstl
Lorelies43724Pech544041,0,Bodomar,Backes
Magda936024Jacobi816233,0,Frauke,Pfeil
Reinhilde809450Melchior631955,3,Irmtraut,Friese
Arend415467Sack399780,2,Edelfriede,Fritzsche
Kajetan1089Daniel336739,3,Freya,Breidenbach
Irmfriede738057Schweikert292641,2,Lilo,Voll
Herrmann331342Burkard341854,3,Toni,Pfaff
Marlit662475Teufel614780,2,Loremarie,Lehner
Otthard723324Mende20818,2,Christin,Hausmann
Marta104634Opitz365249,3,Bodo,Cohrs
Ottokar33846Lindenberg913694,2,Cora,Kemper
Elisabetha207191Dittrich834021,1,Hanneliese,Wegener
Sabinchen872481Heine692011,1,Freimuth,Thiem
Annedoris184588Neubauer77068,0,Thiemo,Pick
Henni8439100Butz141817,1,Anita,Kiesewetter
Dunja828544Lang944063,0,Elfrun,Faust
Hubert65277Hellwig03636,2,Botho,Tröger
Dieter558352Boden46375,2,Hartwin,Lippert
Harribert259347Erb658998,1,Karen,Kessel
Adelhard936576Friedl6628,0,Herlind,Baumeister
Dorota251639Bohnert41633,1,Daniela,Melchior
Rembert31911Kramp859848,2,Maik,Wischnewski
Germut63853Schoch929100,3,Helmbrecht,Wirtz
Concetta241941Mäder176981,3,Alice,Jost
Kunigunda583616Karl182881,2,Berti,Schlösser
Birgitt76870Wolff393911,3,Wolfhart,Heimann
Hedy03968Görtz643320,3,Engelhardt,Otto
Dore582350Hörmann21324,0,Maria,Bonk
Frank164581Boller16148,3,Liesegret,Wächter
Sigbert42714Rohde11423,3,Birga,Müller
Treufried715085Hirschmann98631,3,Marisa,Wiener
Dittmar415557Jaeger58618,2,Margot,Retzlaff
Nadeschda975790Dietze53524,1,Francoise,Melchior
Heinzkarl355682Mühlbauer829850,1,Cornell,Hartig
Hariolf385951Henke804536,2,Else,Stevens
Karlotto556744Klaas704321,2,Sighild,Mann
Vinzenz809359Hennecke143275,3,Fatma,Braune
Otwin135336Fiebig436742,0,Jo,Sieber
Lotti25635Willmann23273,0,Friedoline,Knuth
Ernstine56778Jacobs428381,0,Heidelore,Meuser
Raissa178499Reinecke657360,2,Irmelin,Schmelzer
Eckehart897845Poth401287,1,Sven,Ammann
Meinfriede611041Seeliger208285,3,Gabriela,Lucas
Toralf139215Roll441073,3,Anka,Schwab
Carola925482Vieth37539,0,Marta,Röder
Luka769332Jungbluth36817,1,Sindy,Hillmann
Suse344527Kaminski617011,2,Dorlinde,Stoffel
Karla352798Menzel95338,3,Gerta,Schnabel
Andrea924235Stock371641,3,Liesgret,Nießen
Heidelind995879Meder122452,3,Klaudia,Zacharias
Siggi214034Hörmann643471,1,Reinburga,Amann
Fee543529Falke185554,2,Leopoldine,Krieger
Xaver909583Pagel132030,2,Rebecka,Johannsen
Gunhard10665Kölbl164490,0,Melchior,Kerber
Gülay759091Schwarz762991,3,Sabina,Probst
Dunja49828Köppe325252,0,Frohmund,Voit
Constance764538Grill751775,1,Kornelius,Nestler
Clotilde285124Peters847537,3,Siegbert,Krapp
Germo494989Tesch14792,0,Helmtraut,Goldschmidt
Katarina08069Hoppe97891,0,Linda,Schäffer
Gordian12199Repp27136,2,Roman,Görgen
Toralf527168Roß88418,0,Aloysia,Hirsch
Altfried90177Gregor589053,2,Verena,Möhring
Kevin626085Hanisch946576,0,Lorelies,Lerch
Elise39811Baumgärtel297194,3,Liesegret,Schellenberg
Johannette121759Ebert567658,3,Hermi,Pietschmann
Trixi418593Westphal14369,3,Helmar,Althoff
Selina174941Peitz936064,2,Jeanette,Elsner
Elfy215280Seeger344889,1,Babette,Merkle
Debora22797Heine710064,1,Dietgard,Wiedemann
Annetraud815539Kuhnt61663,1,Timmo,Brück
Francesca351521Faust13210,1,Gundemarie,Oswald
Alexandra132421Gäbler458620,0,Edelmut,Rosenberg
Bodomar479473Zielinski581868,1,Tassilo,Schönemann
Grimbert777180Krüger273859,3,Leokadia,Lang
Klaus869244Köppe71314,0,Dörte,Wünsch
Gretel559015Rudloff657018,0,Kurth,Best
Rommy274673Selle593043,0,Medard,Bünger
Telse266040Kopf46850,2,Renata,Stüber
Maria-Theresia453595Vieth8878,1,Simpert,Eickhoff
Kunibert1004753Langhans286773,3,Traugott,Jungmann
Irmo516898Schreck304821,0,Kreszenzia,Priebe
Holk801571Wehrle163153,3,Waltrude,Christian
Bodo736751Bopp376254,0,Olaf,Schmoll
Delia961359Schöbel271799,2,Heidegard,Fürst
Barnabas141938Sperl648265,1,Christopherus,Raddatz
Heinz853085Thomann244856,3,Ortwin,Buhl
Sidonius684443Bruckner139979,1,Janina,Eder
Linhart971488Leonhardt9487,2,Guntmar,Ober
Gretl198216Mitschke377651,0,Käte,Heim
Wilja615172Hagen634014,0,Rosemie,Herbst
Ehrentraud173193Siemens26642,3,Ester,Leibold
Uwe967148Kern16761,3,Elly,Johannes
Dominik703960Buss27273,1,Einhardt,Brandl
Pankraz38555Seifert217250,3,Jost,Bernhardt
Herwiga93530Kegel397951,3,Effi,Knoche
Heimwald319564Loth13184,0,Ilona,Meindl
Bertl388072Reber335734,2,Gundhild,Reinhard
Marei896751Schiffer423617,1,Geza,Decker
Sigrid117518Bier797510,0,Friedhild,Kersting
Achim73471Toth457866,1,Birthe,Schindler
Gerhardt589445Schaper856874,1,Klarissa,Kampe
Tilmann884932Timm17666,3,Dagobert,Scheibel
Liesbeth58939Pieper144069,2,Eva,Poser
Nancy238163Olbrich4748100,1,Jutta,Wrobel
Marfriede84147Fütterer759182,1,Henning,Karger
Heinolf40825Duda494286,1,Anni,Goebel
Serafine69461Dietze43714,1,Isa,Bergen
Elsbeth455344Rüdiger75439,0,Betti,Schweiger
Tilmann262885Türk4570,0,Ottomar,Meuser
